ticket_text,priority
"Neha Reddy in Hyderabad curious about new 5G rollout timeline, no current service issue.",P3
"Isha Kapoor asking for a duplicate invoice copy for Bhopal account, tax filing purpose.",P3
"Sneha Iyer in Pune curious about new 5G rollout timeline, no current service issue.",P3
"Manoj Tiwari reports patchy 4G signal in Lucknow, works outdoors but fails indoors consistently.",P2
Minor complaint from Manoj Tiwari in Chennai about SMS notification wording being unclear.,P3
"Emergency: Arjun Mehta's primary business line dead in Gurugram, unable to receive customer calls at all.",P1
"Recurring one-way audio issue on calls for Sneha Iyer in Bhopal, caller can't hear response.",P2
"Security breach suspected on Rohan Sharma's account in Jaipur branch, unauthorized SIM swap alert triggered.",P1
"Complete service outage in Rohtak since 4 hours, no dial tone on landline for Isha Kapoor.",P1
"Fiber connection completely down for Vikram Shah in Indore, zero connectivity for 2+ hours.",P1
"Aditya Joshi asking for a duplicate invoice copy for Gurugram account, tax filing purpose.",P3
"Emergency: Rohan Sharma's primary business line dead in Bhopal, unable to receive customer calls at all.",P1
"Full mobile network failure reported by Pooja Desai across Gurugram region, no signal bars showing.",P1
"Full mobile network failure reported by Rohan Sharma across Hyderabad region, no signal bars showing.",P1
"Neha Reddy in Chennai curious about new 5G rollout timeline, no current service issue.",P3
Minor complaint from Ananya Rao in Chennai about SMS notification wording being unclear.,P3
Minor complaint from Isha Kapoor in Rohtak about SMS notification wording being unclear.,P3
Pooja Desai in Hyderabad experiencing intermittent call drops roughly every 7 minutes on landline.,P2
"Recurring one-way audio issue on calls for Sneha Iyer in Lucknow, caller can't hear response.",P2
"Arjun Mehta asking for a duplicate invoice copy for Jaipur account, tax filing purpose.",P3
"Ananya Rao in Pune curious about new 5G rollout timeline, no current service issue.",P3
Manoj Tiwari from Lucknow requesting information about upgrading to the family data plan.,P3
"Emergency: Kavya Nair's primary business line dead in Pune, unable to receive customer calls at all.",P1
"Security breach suspected on Rohan Sharma's account in Jaipur branch, unauthorized SIM swap alert triggered.",P1
"Divya Menon reports patchy 4G signal in Bhopal, works outdoors but fails indoors consistently.",P2
"Security breach suspected on Suresh Pillai's account in Pune branch, unauthorized SIM swap alert triggered.",P1
"Ananya Rao reports patchy 4G signal in Gurugram, works outdoors but fails indoors consistently.",P2
"Fiber connection completely down for Karan Malhotra in Gurugram, zero connectivity for 7+ hours.",P1
"Complete service outage in Chennai since 4 hours, no dial tone on landline for Divya Menon.",P1
Arjun Mehta in Indore experiencing intermittent call drops roughly every 2 minutes on landline.,P2
"Complete service outage in Gurugram since 6 hours, no dial tone on landline for Vikram Shah.",P1
Internet speed for Priya Nair in Indore has dropped to under 2mbps from the subscribed plan.,P2
Arjun Mehta in Rohtak experiencing intermittent call drops roughly every 2 minutes on landline.,P2
"Billing discrepancy of significant amount flagged by Divya Menon, Nagpur account overcharged last cycle.",P2
"Complete service outage in Pune since 7 hours, no dial tone on landline for Manoj Tiwari.",P1
Internet speed for Isha Kapoor in Jaipur has dropped to under 2mbps from the subscribed plan.,P2
"Pooja Desai's broadband disconnects randomly 5 times a day in Indore, needs router reset each time.",P2
"Billing discrepancy of significant amount flagged by Karan Malhotra, Jaipur account overcharged last cycle.",P2
"Rohan Sharma asking for a duplicate invoice copy for Gurugram account, tax filing purpose.",P3
"Manoj Tiwari reports patchy 4G signal in Pune, works outdoors but fails indoors consistently.",P2
Kavya Nair from Lucknow requesting information about upgrading to the family data plan.,P3
"Divya Menon asking for a duplicate invoice copy for Lucknow account, tax filing purpose.",P3
"Suresh Pillai in Bhopal curious about new 5G rollout timeline, no current service issue.",P3
"Emergency: Kavya Nair's primary business line dead in Nagpur, unable to receive customer calls at all.",P1
"Recurring one-way audio issue on calls for Kavya Nair in Gurugram, caller can't hear response.",P2
